cMcount	lemma	title	type
6	siirtolainen	Suomen kirkon julkisia sanomia	aikakausi
1	siirtolainen	Aika	aikakausi
1	siirtolainen	Suomen kalastuslehti	aikakausi
15	siirtola	Suomen kuvalehti	aikakausi
6	muuttaja	Aamulehti	sanomalehti
2	siirtolainen	Länsi-Savo	sanomalehti
1	siirtolainen	Aikakauslehti koneenkäyttäjille ja veturimiehille Suomessa	aikakausi
2	siirtolainen	Puutarha	aikakausi
1	siirtolainen	Kauppalehti	aikakausi
1	siirtola	Kotoa ja Kaukaa	aikakausi
1	siirtolainen	Vartija	aikakausi
1	siirtolainen	Toivon Tähti	aikakausi
5	siirtola	Partiolainen	aikakausi
1	siirtola	Kansakoulun lehti	aikakausi
2	emigrantti	Otava	aikakausi
1	siirtolainen	Vartio-torni ja Kristuksen läsnäolon julistaja	aikakausi
1	muuttaja	Opettajain lehti	aikakausi
1	siirtolainen	Kalevan viikkolehti	aikakausi
3	siirtolainen	Kutomatyöläinen	aikakausi
1	siirtola	Vankeinhoitolehti	aikakausi
8	siirtolainen	Merimiehen ystäwä	aikakausi
6	siirtola	Kodin lehti	aikakausi
1	siirtola	Nuorten airut	aikakausi
2	siirtola	Länsi-Savo	sanomalehti
16	siirtola	Aamulehti	sanomalehti
1	siirtolainen	Helsingin Kuvalehti	aikakausi
9	siirtolainen	Etelä-Suomen Sanomat	sanomalehti
4	siirtolainen	Liikeapulainen : Suomen liikeapulaisliiton äänenkannattaja	aikakausi
4	siirtola	Heinolan Lehti	sanomalehti
1	muuttaja	Haminan Lehti	sanomalehti
2	siirtolainen	Maatalous	aikakausi
3	siirtolainen	Kodin lehti	aikakausi
2	siirtolainen	Nuorten toivo	aikakausi
2	siirtola	Eteenpäin	sanomalehti
1	siirtola	Kolkuttaja : totisen parannuksen ja eläwän uskon kannatuslehti	aikakausi
1	siirtola	Suomen Lähetyssanomia	aikakausi
3	siirtola	Pelastusarmeijan nuori sotilas	aikakausi
2	siirtolainen	Valvoja	aikakausi
1	siirtola	Merimiehen ystäwä	aikakausi
1	maastamuutto	Eteenpäin	sanomalehti
82	siirtola	Lakimies	aikakausi
2	siirtolainen	Pellervo	aikakausi
16	siirtola	Köyhäinhoitolehti	aikakausi
1	siirtola	Aika	aikakausi
9	siirtolainen	Hämeen Sanomat	sanomalehti
6	siirtolainen	Työväen kalenteri	aikakausi
1	siirtolainen	Kaleva	aikakausi
4	siirtola	Naisten ääni	aikakausi
2	siirtola	Valkonauha	aikakausi
1	siirtolainen	Suomen Lähetyssanomia	aikakausi
1	siirtolainen	Nuorten airut	aikakausi
17	siirtola	Suomen kunnallislehti	aikakausi
1	siirtola	Alempi kansanopetus	aikakausi
1	siirtolainen	Kotimatkalla: Evankelinen Kalenteri	aikakausi
