kMmatch	kMtok	sMcorpus	title	lemma	pos	word	deprel	kMsen	type
1	0	KLK_FI_1917	Heinolan Lehti	siirtola	N	Siirtola	ROOT	377	sanomalehti
1	36	KLK_FI_1917	Nuori voima	siirtola	N	siirtoloilla	conj	153	aikakausi
1	4	KLK_FI_1917	Eteenpäin	siirtolainen	N	siirtolaisilla	nommod	54	sanomalehti
1	34	KLK_FI_1917	Suomen kunnallislehti	siirtola	N	siirtolan	poss	104	aikakausi
1	1	KLK_FI_1917	Suomen kunnallislehti	siirtola	N	Siirtoloita	ROOT	304	aikakausi
1	25	KLK_FI_1917	Lakimies	siirtola	N	siirtolassa	nommod	168	aikakausi
1	1	KLK_FI_1917	Partiolainen	siirtola	N	siirtolat	nsubj	265	aikakausi
1	0	KLK_FI_1917	Suomen kuvalehti	siirtola	N	Siirtoloita	nsubj-cop	150	aikakausi
1	36	KLK_FI_1917	Aamulehti	siirtolainen	N	siirtolaista	dobj	220	sanomalehti
1	2	KLK_FI_1917	Helmiä syvyydestä	siirtola	N	siirtoloista	nommod	123	aikakausi
1	1	KLK_FI_1917	Vartio-torni ja Kristuksen läsnäolon julistaja	siirtolainen	N	siirtolaiset	nsubj	373	aikakausi
1	13	KLK_FI_1917	Helmiä syvyydestä	siirtola	N	siirtola	conj	332	aikakausi
1	5	KLK_FI_1917	Aamulehti	siirtola	N	siirtola	nn	85	sanomalehti
1	1	KLK_FI_1917	Helmiä syvyydestä	siirtola	N	siirtola	nsubj	311	aikakausi
1	3	KLK_FI_1917	Kurikka	siirtola	A	siirtolainen	nsubj	258	aikakausi
1	8	KLK_FI_1917	Lakimies	siirtola	N	siirtolaan	nommod	282	aikakausi
1	10	KLK_FI_1917	Lakimies	siirtola	N	siirtolan	poss	416	aikakausi
1	0	KLK_FI_1917	Etelä-Suomen Sanomat	siirtolainen	N	Siirtolaiset	nsubj	122	sanomalehti
1	6	KLK_FI_1917	Suomen kunnallislehti	siirtola	N	siirtolan	poss	329	aikakausi
1	1	KLK_FI_1917	Aamulehti	muuttaja	N	muuttajilta	nommod	59	sanomalehti
1	0	KLK_FI_1917	Lakimies	siirtola	N	Siirtolassa	nommod	195	aikakausi
1	19	KLK_FI_1917	Aamulehti	siirtolainen	N	siirtolaisten	poss	270	sanomalehti
1	36	KLK_FI_1917	Suomen nainen	siirtola	N	siirtoloita	conj	21	aikakausi
1	6	KLK_FI_1917	Eteenpäin	siirtola	A	siirtolaisina	nommod	210	sanomalehti
1	9	KLK_FI_1917	Aamulehti	siirtola	N	siirtolan	gobj	115	sanomalehti
1	8	KLK_FI_1917	Rauhan sanoma	siirtolainen	N	siirtolaiset	nsubj	218	aikakausi
1	0	KLK_FI_1917	Hämeen Voima	siirtolainen	N	Siirtolaiset	ROOT	264	sanomalehti
1	37	KLK_FI_1917	Aamulehti	siirtola	N	siirtolassa	nommod	73	sanomalehti
1	4	KLK_FI_1917	Rauhan sanoma	siirtolainen	N	siirtolaiset	nsubj	277	aikakausi
1	11	KLK_FI_1917	Kalevan viikkolehti	siirtolainen	N	siirtolaisena	nommod	5	aikakausi
1	15	KLK_FI_1917	Naisten ääni	siirtolainen	N	siirtolaisten	poss	206	aikakausi
1	22	KLK_FI_1917	Liikeapulainen : Suomen liikeapulaisliiton äänenkannattaja	siirtolainen	N	siirtolaisten	poss	389	aikakausi
1	2	KLK_FI_1917	Kurikka	siirtolainen	N	siirtolaiselle	nommod	111	aikakausi
1	6	KLK_FI_1917	Pellervo	siirtolainen	N	siirtolaiset	nsubj	424	aikakausi
1	3	KLK_FI_1917	Lakimies	siirtola	N	siirtolan	poss	83	aikakausi
1	0	KLK_FI_1917	Betania	siirtola	N	Siirtolan	poss	237	aikakausi
1	0	KLK_FI_1917	Etelä-Suomi	siirtolainen	N	Siirtolaisten	poss	162	sanomalehti
1	7	KLK_FI_1917	Lakimies	siirtola	N	siirtolan	poss	105	aikakausi
1	1	KLK_FI_1917	Lakimies	siirtola	N	siirtolaan	nommod	486	aikakausi
1	2	KLK_FI_1917	Sanomia armosta	siirtola	N	siirtolan	gobj	462	aikakausi
1	17	KLK_FI_1917	Työväen kalenteri	siirtolainen	N	siirtolaisille	nommod	472	aikakausi
1	6	KLK_FI_1917	Alempi kansanopetus	siirtola	N	siirtolaan	nommod	172	aikakausi
1	23	KLK_FI_1917	Kodin lehti	siirtola	N	siirtolalle	nommod	44	aikakausi
1	5	KLK_FI_1917	Kirjatyö	siirtola	N	siirtolalle	nommod	274	aikakausi
1	6	KLK_FI_1917	Etelä-Suomen Sanomat	siirtolainen	N	siirtolaisten	nommod-own	288	sanomalehti
1	30	KLK_FI_1917	Lakimies	siirtola	N	siirtolaan	nommod	473	aikakausi
1	15	KLK_FI_1917	Lakimies	siirtola	N	siirtoloissa	nommod	318	aikakausi
1	12	KLK_FI_1917	Haminan Lehti	siirtolainen	N	siirtolaisten	poss	419	sanomalehti
1	0	KLK_FI_1917	Suomen kunnallislehti	siirtola	N	Siirtolan	poss	393	aikakausi
1	148	KLK_FI_1917	Työväen kalenteri	siirtolainen	N	siirtolaiset	dobj	344	aikakausi
1	0	KLK_FI_1917	Aamulehti	siirtolainen	N	Siirtolaiset	name	362	sanomalehti
1	3	KLK_FI_1917	Lakimies	siirtola	N	siirtoloihin	nommod	451	aikakausi
1	35	KLK_FI_1917	Lakimies	siirtola	N	siirtolassa	nommod	19	aikakausi
1	1	KLK_FI_1917	Etelä-Suomi	siirtolainen	N	siirtolaisia	dobj	245	sanomalehti
1	5	KLK_FI_1917	Köyhäinhoitolehti	siirtola	N	siirtolan	poss	358	aikakausi
1	39	KLK_FI_1917	Aamulehti	siirtolainen	N	siirtolaisten	gsubj	35	sanomalehti
1	33	KLK_FI_1917	Lakimies	siirtola	N	siirtoloissa	nommod	94	aikakausi
1	12	KLK_FI_1917	Kisakenttä	siirtola	N	siirtolaa	nommod	411	aikakausi
1	18	KLK_FI_1917	Työväen kalenteri	muuttaja	N	muuttaja	nsubj	309	aikakausi
1	10	KLK_FI_1917	Etelä-Savo	siirtolainen	N	siirtolaiset	conj	296	sanomalehti
1	53	KLK_FI_1917	Aamulehti	siirtolainen	N	siirtolaisia	dobj	182	sanomalehti
1	3	KLK_FI_1917	Merimiehen ystäwä	siirtolainen	N	siirtolaisemme	nsubj	58	aikakausi
1	8	KLK_FI_1917	Nuorten airut	siirtolainen	N	siirtolaisten	dobj	423	aikakausi
1	5	KLK_FI_1917	Brandluren	siirtolainen	N	siirtolaisten	dobj	426	aikakausi
1	10	KLK_FI_1917	Haminan Lehti	siirtolainen	N	siirtolaista	nsubj	140	sanomalehti
1	18	KLK_FI_1917	Kylväjä	siirtolainen	N	Siirtolaisia	nsubj	103	aikakausi
1	6	KLK_FI_1917	Lakimies	siirtola	N	siirtolaa	dobj	176	aikakausi
1	10	KLK_FI_1917	Lakimies	siirtola	N	siirtolaan	nommod	200	aikakausi
1	2	KLK_FI_1917	Kirjatyö	siirtola	N	siirtolan	gobj	169	aikakausi
1	2	KLK_FI_1917	Lakimies	siirtola	N	siirtolassa	nommod	385	aikakausi
1	10	KLK_FI_1917	Länsi-Savo	siirtolainen	N	siirtolaiset	conj	280	sanomalehti
1	12	KLK_FI_1917	Lakimies	siirtola	N	siirtolaan	nommod	249	aikakausi
1	12	KLK_FI_1917	Suomen kuvalehti	siirtola	N	siirtolat	nommod	61	aikakausi
1	4	KLK_FI_1917	Aika	siirtolainen	N	siirtolaisten	poss	226	aikakausi
1	1	KLK_FI_1917	Suomen kirkon julkisia sanomia	siirtolainen	N	siirtolaisten	poss	53	aikakausi
1	7	KLK_FI_1917	Köyhäinhoitolehti	siirtola	N	siirtolan	gobj	93	aikakausi
1	1	KLK_FI_1917	Aamulehti	siirtola	N	siirtola	nsubj	450	sanomalehti
1	16	KLK_FI_1917	Etelä-Saimaa	siirtolainen	N	siirtolaisten	gobj	167	sanomalehti
1	4	KLK_FI_1917	Aamulehti	siirtolainen	N	siirtolaisten	poss	11	sanomalehti
1	1	KLK_FI_1917	Suomen kuvalehti	siirtola	N	siirtola	ROOT	336	aikakausi
1	8	KLK_FI_1917	Haminan Lehti	siirtolainen	N	siirtolaisia	dobj	199	sanomalehti
1	21	KLK_FI_1917	Heinolan Lehti	siirtola	A	siirtolaista	dobj	137	sanomalehti
1	14	KLK_FI_1917	Luonnon Ystävä	siirtolainen	N	siirtolaisia	ROOT	306	aikakausi
1	25	KLK_FI_1917	Lakimies	siirtola	N	siirtoloissa	nommod	114	aikakausi
1	34	KLK_FI_1917	Lakimies	siirtola	N	siirtolassa	nommod	395	aikakausi
1	1	KLK_FI_1917	Kirjatyö	siirtola	N	siirtolaan	nommod	402	aikakausi
1	13	KLK_FI_1917	Suomen kuvalehti	siirtola	N	siirtoloita	dobj	32	aikakausi
1	8	KLK_FI_1917	Historiallinen Aikakauskirja	siirtolainen	N	siirtolaiselle	nommod	259	aikakausi
1	10	KLK_FI_1917	Merimiehen ystäwä	siirtola	N	siirtoloita	dobj	340	aikakausi
1	5	KLK_FI_1917	Aamulehti	siirtola	A	siirtolaiselta	amod	72	sanomalehti
1	16	KLK_FI_1917	Hämeen Sanomat	siirtolainen	N	siirtolaisten	poss	84	sanomalehti
1	11	KLK_FI_1917	Merimiehen ystäwä	siirtolainen	N	siirtolaistemme	poss	324	aikakausi
1	43	KLK_FI_1917	Etelä-Savo	siirtolainen	N	siirtolaisen	dobj	66	sanomalehti
1	13	KLK_FI_1917	Vakuutussanomia	siirtolainen	N	siirtolainen	nsubj	379	aikakausi
1	0	KLK_FI_1917	Aamulehti	siirtolainen	N	Siirtolaisten	gsubj	290	sanomalehti
1	1	KLK_FI_1917	Etelä-Suomen Sanomat	siirtolainen	N	siirtolaiset	ROOT	248	sanomalehti
1	9	KLK_FI_1917	Köyhäinhoitolehti	siirtola	N	siirtolaa	dobj	413	aikakausi
1	4	KLK_FI_1917	Lakimies	siirtola	N	siirtolaan	nommod	34	aikakausi
1	3	KLK_FI_1917	Hämeen Voima	siirtolainen	N	siirtolaista	ROOT	447	sanomalehti
1	11	KLK_FI_1917	Suomen urheilulehti	muuttaja	N	muuttaja	nsubj	208	aikakausi
1	17	KLK_FI_1917	Hämeen Voima	siirtola	N	siirtolaksi	nommod	314	sanomalehti
1	11	KLK_FI_1917	Hämeen Sanomat	siirtolainen	N	Siirtolaisten	appos	287	sanomalehti
1	16	KLK_FI_1917	Aamulehti	muuttaja	N	muuttajat	nsubj	386	sanomalehti
1	4	KLK_FI_1917	Lakimies	siirtola	N	siirtolassa	nommod	267	aikakausi
1	0	KLK_FI_1917	Hämeen Voima	siirtolainen	N	siirtolaisten	poss	22	sanomalehti
1	3	KLK_FI_1917	Helmiä syvyydestä	siirtola	N	Siirtolassa	nommod	126	aikakausi
1	11	KLK_FI_1917	Sunnuntaitervehdys	siirtola	N	siirtolan	poss	173	aikakausi
1	9	KLK_FI_1917	Naisten ääni	siirtola	N	siirtoloiden	poss	275	aikakausi
1	47	KLK_FI_1917	Etelä-Saimaa	siirtolainen	N	siirtolaisia	dobj	331	sanomalehti
1	46	KLK_FI_1917	Lakimies	siirtola	N	siirtolaan	nommod	90	aikakausi
1	12	KLK_FI_1917	Helmiä syvyydestä	siirtola	N	siirtolassa	compar	355	aikakausi
1	17	KLK_FI_1917	Köyhäinhoitolehti	siirtola	N	siirtola	nsubj	214	aikakausi
1	38	KLK_FI_1917	Naisten ääni	muuttaja	N	muuttajissa	nommod	127	aikakausi
1	7	KLK_FI_1917	Kurikka	siirtolainen	N	siirtolaiseksi	nommod	40	aikakausi
1	15	KLK_FI_1917	Betania	siirtola	N	siirtolassa	nommod	294	aikakausi
1	0	KLK_FI_1917	Suomi	siirtolainen	N	Siirtolaisten	poss	50	aikakausi
1	6	KLK_FI_1917	Kolkuttaja : totisen parannuksen ja eläwän uskon kannatuslehti	siirtola	A	siirtolainen	amod	207	aikakausi
1	9	KLK_FI_1917	Kodin lehti	muuttaja	N	muuttaja	nsubj-cop	65	aikakausi
1	23	KLK_FI_1917	Suomen meijerilehti	muuttaja	N	muuttajan	poss	400	aikakausi
1	12	KLK_FI_1917	Suomen kunnallislehti	siirtola	N	siirtoloita	nsubj	459	aikakausi
1	13	KLK_FI_1917	Aamulehti	siirtolainen	N	siirtolaista	dobj	205	sanomalehti
1	17	KLK_FI_1917	Suomen kuvalehti	siirtolainen	N	siirtolaisilta	nommod	10	aikakausi
1	5	KLK_FI_1917	Etelä-Suomen Sanomat	siirtolainen	N	siirtolaiset	nsubj	476	sanomalehti
1	3	KLK_FI_1917	Suomen kunnallislehti	siirtola	N	siirtolassa	nommod	9	aikakausi
1	26	KLK_FI_1917	Suomen Lähetyssanomia	siirtolainen	N	siirtolaisten	conj	319	aikakausi
1	2	KLK_FI_1917	Betania	siirtola	N	siirtolassa	nommod	246	aikakausi
1	3	KLK_FI_1917	Aamulehti	siirtolainen	N	siirtolaista	ROOT	404	sanomalehti
1	11	KLK_FI_1917	Suomen kunnallislehti	siirtola	N	siirtoloina	nommod	388	aikakausi
1	13	KLK_FI_1917	Lakimies	siirtola	N	siirtolassa	nommod	134	aikakausi
1	7	KLK_FI_1917	Helsingin Kuvalehti	siirtola	N	siirtoloita	dobj	485	aikakausi
1	3	KLK_FI_1917	Etelä-Suomen Sanomat	siirtolainen	N	siirtolaisia	dobj	489	sanomalehti
1	0	KLK_FI_1917	Aamulehti	siirtolainen	N	Siirtolaiset	nsubj	217	sanomalehti
1	8	KLK_FI_1917	Opettajain lehti	siirtolainen	N	siirtolaisista	nommod	456	aikakausi
1	20	KLK_FI_1917	Aamulehti	siirtolainen	N	siirtolaisten	gsubj	461	sanomalehti
1	1	KLK_FI_1917	Lakimies	siirtola	N	siirtolassa	ROOT	238	aikakausi
1	1	KLK_FI_1917	Pääskynen	siirtola	N	siirtolan	poss	260	aikakausi
1	15	KLK_FI_1917	Suomen urheilulehti	muuttaja	N	muuttajan	poss	317	aikakausi
1	9	KLK_FI_1917	Kodin lehti	muuttaja	N	MUUTTAJAIN	nsubj	242	aikakausi
1	9	KLK_FI_1917	Historiallinen Aikakauskirja	maastamuutto	N	maastamuuttoihin	nommod	161	
1	11	KLK_FI_1917	Rauhan sanoma	siirtola	N	siirtolan	poss	487	aikakausi
1	5	KLK_FI_1917	Suomen nainen	siirtola	A	siirtolainen	nsubj	17	aikakausi
1	3	KLK_FI_1917	Kansakoulun lehti	siirtola	N	siirtola	dobj	171	aikakausi
1	1	KLK_FI_1917	Suomen kunnallislehti	siirtola	N	siirtoloissa	nommod	352	aikakausi
1	18	KLK_FI_1917	Eteenpäin	siirtolainen	N	siirtolaisten	poss	230	sanomalehti
1	14	KLK_FI_1917	Etelä-Suomi	siirtola	N	siirtolassa	conj	434	sanomalehti
1	0	KLK_FI_1917	Kodin kuvasto	siirtolainen	N	Siirtolaiset	nsubj	2	aikakausi
1	20	KLK_FI_1917	Kirjatyö	siirtola	N	siirtolan	nsubj	291	aikakausi
1	10	KLK_FI_1917	Valkonauha	siirtola	N	siirtolan	poss	454	aikakausi
1	29	KLK_FI_1917	Helsingin Kuvalehti	siirtolainen	N	siirtolaisille	nommod	453	aikakausi
1	20	KLK_FI_1917	Aamulehti	muuttaja	N	-muuttajassa	nommod	360	sanomalehti
1	12	KLK_FI_1917	Lakimies	siirtola	N	siirtolaan	nommod	366	aikakausi
1	9	KLK_FI_1917	Haminan Lehti	siirtolainen	N	siirtolaista	dobj	428	sanomalehti
1	3	KLK_FI_1917	Lakimies	siirtola	N	siirtolain	ROOT	0	aikakausi
1	7	KLK_FI_1917	Merimiehen ystäwä	siirtolainen	N	siirtolaisten	advcl	98	aikakausi
1	20	KLK_FI_1917	Aamulehti	siirtolainen	N	siirtolaisten	poss	124	sanomalehti
1	6	KLK_FI_1917	Helmiä syvyydestä	siirtola	N	siirtolaan	nommod	467	aikakausi
1	1	KLK_FI_1917	Suomen kuvalehti	siirtolainen	N	siirtolaiset	nsubj	190	aikakausi
1	12	KLK_FI_1917	Suomen maanmittari-yhdistyksen aikakauskirja	muuttaja	N	muuttajille	nommod	67	aikakausi
1	6	KLK_FI_1917	Haminan Lehti	siirtolainen	N	siirtolaiset	nsubj	257	sanomalehti
1	1	KLK_FI_1917	Lakimies	siirtola	N	siirtolain	poss	381	aikakausi
1	6	KLK_FI_1917	Aamulehti	siirtolainen	N	siirtolaisista	conj	414	sanomalehti
1	2	KLK_FI_1917	Etelä-Suomen Sanomat	siirtolainen	N	siirtolaiset	nsubj-cop	37	sanomalehti
1	4	KLK_FI_1917	Terveydenhoitolehti	siirtolainen	N	siirtolaisten	poss	201	aikakausi
1	31	KLK_FI_1917	Aamulehti	siirtola	N	siirtoloihin	nommod	177	sanomalehti
1	20	KLK_FI_1917	Suomen kuvalehti	siirtolainen	N	siirtolaisia	nommod	349	aikakausi
1	0	KLK_FI_1917	Merimiehen ystäwä	siirtolainen	N	Siirtolaistemme	ROOT	271	aikakausi
1	8	KLK_FI_1917	Sanomia armosta	siirtola	N	siirtolasta	nommod	407	aikakausi
1	14	KLK_FI_1917	Metallityöläinen	siirtolainen	N	siirtolaisten	poss	359	aikakausi
1	14	KLK_FI_1917	Länsi-Savo	siirtolainen	N	siirtolaisten	nommod	86	sanomalehti
1	36	KLK_FI_1917	Lakimies	siirtola	N	siirtolasta	nommod	443	aikakausi
1	29	KLK_FI_1917	Suomen kuvalehti	siirtola	N	siirtoloihin	nommod	342	aikakausi
1	5	KLK_FI_1917	Köyhäinhoitolehti	siirtola	N	siirtolan	poss	409	aikakausi
1	0	KLK_FI_1917	Köyhäinhoitolehti	siirtola	N	Siirtolan	poss	1	aikakausi
1	4	KLK_FI_1917	Kodin kuvasto	siirtolainen	N	siirtolaisia	nommod	36	aikakausi
1	17	KLK_FI_1917	Helmiä syvyydestä	siirtola	N	siirtola	nsubj	151	aikakausi
1	7	KLK_FI_1917	Kurikka	siirtola	A	siirtolainen	dobj	330	aikakausi
1	5	KLK_FI_1917	Suomen kuvalehti	siirtola	N	siirtolassa	nommod	191	aikakausi
1	2	KLK_FI_1917	Suomen kuvalehti	siirtola	N	siirtolan	poss	292	aikakausi
1	0	KLK_FI_1917	Aamulehti	siirtolainen	N	Siirtolaiset	nsubj	463	sanomalehti
1	1	KLK_FI_1917	Historiallinen Aikakauskirja	maastamuutto	N	maastamuutoista	nommod	252	
1	12	KLK_FI_1917	Pelastusarmeijan nuori sotilas	siirtola	N	siirtolaa	nommod	141	aikakausi
1	14	KLK_FI_1917	Liikeapulainen : Suomen liikeapulaisliiton äänenkannattaja	siirtola	N	siirtolan	dobj	147	aikakausi
1	0	KLK_FI_1917	Hämeen Sanomat	siirtolainen	N	siirtolaiset	nsubj	80	sanomalehti
1	3	KLK_FI_1917	Naisten ääni	muuttaja	N	muuttajille	number	82	aikakausi
1	0	KLK_FI_1917	Haminan Lehti	siirtolainen	N	Siirtolaiset	ROOT	481	sanomalehti
1	13	KLK_FI_1917	Kurikka	siirtolainen	N	siirtolaiselle	nommod	484	aikakausi
1	6	KLK_FI_1917	Lakimies	siirtola	N	siirtolaan	nommod	297	aikakausi
1	3	KLK_FI_1917	Aamulehti	siirtolainen	N	siirtolaisilta	nommod	302	sanomalehti
1	2	KLK_FI_1917	Työväen kalenteri	siirtolainen	N	siirtolaiset	dobj	375	aikakausi
1	9	KLK_FI_1917	Kurikka	siirtolainen	N	siirtolainen	nsubj	368	aikakausi
1	8	KLK_FI_1917	Aamulehti	siirtola	N	siirtola	ROOT	397	sanomalehti
1	12	KLK_FI_1917	Aamulehti	siirtola	N	Siirtola	conj	328	sanomalehti
1	2	KLK_FI_1917	Lakimies	siirtola	N	siirtolassa	nommod	437	aikakausi
1	10	KLK_FI_1917	Kotoa ja Kaukaa	siirtola	N	siirtolaa	dobj	483	aikakausi
1	10	KLK_FI_1917	Etelä-Suomen Sanomat	siirtolainen	N	siirtolaista	nommod	427	sanomalehti
1	8	KLK_FI_1917	Partiolainen	siirtola	N	siirtoloissa	nommod	91	aikakausi
1	7	KLK_FI_1917	Köyhäinhoitolehti	siirtola	N	siirtolaa	dobj	354	aikakausi
1	7	KLK_FI_1917	Kurikka	siirtolainen	N	siirtolaisia	dobj	261	aikakausi
1	7	KLK_FI_1917	Liikeapulainen : Suomen liikeapulaisliiton äänenkannattaja	siirtolainen	N	siirtolaisiamme	nommod	398	aikakausi
1	3	KLK_FI_1917	Toivon Tähti	siirtolainen	N	siirtolaisia	nsubj	157	aikakausi
1	5	KLK_FI_1917	Kodin lehti	siirtolainen	N	siirtolaiset	dobj	146	aikakausi
1	19	KLK_FI_1917	Lakimies	siirtola	N	siirtolasta	nommod	279	aikakausi
1	27	KLK_FI_1917	Lakimies	siirtola	N	siirtolaan	nommod	96	aikakausi
1	2	KLK_FI_1917	Haminan Lehti	siirtolainen	N	siirtolaisia	dobj	183	sanomalehti
1	1	KLK_FI_1917	Etelä-Saimaa	siirtolainen	N	siirtolaisten	poss	106	sanomalehti
1	9	KLK_FI_1917	Pääskynen	siirtola	N	siirtolan	poss	435	aikakausi
1	0	KLK_FI_1917	Länsi-Savo	siirtola	N	Siirtola	dobj	224	sanomalehti
1	3	KLK_FI_1917	Suomen kuvalehti	siirtola	N	siirtolat	nsubj	95	aikakausi
1	0	KLK_FI_1917	Kodin lehti	siirtolainen	N	Siirtolaiset	nsubj	417	aikakausi
1	8	KLK_FI_1917	Etelä-Suomi	siirtolainen	N	siirtolaisen	poss	15	sanomalehti
1	0	KLK_FI_1917	Kutomatyöläinen	siirtolainen	N	Siirtolaiset	nsubj	299	aikakausi
1	0	KLK_FI_1917	Etelä-Suomi	siirtolainen	N	Siirtolaiset	nsubj	156	sanomalehti
1	39	KLK_FI_1917	Lakimies	siirtola	N	siirtoloihin	nommod	216	aikakausi
1	10	KLK_FI_1917	Helmiä syvyydestä	siirtola	N	siirtoloita	conj	301	aikakausi
1	22	KLK_FI_1917	Aamulehti	siirtolainen	N	siirtolaisille	nommod	466	sanomalehti
1	13	KLK_FI_1917	Suomen kuvalehti	siirtola	N	siirtolassa	nommod	62	aikakausi
1	63	KLK_FI_1917	Aamulehti	siirtolainen	N	siirtolaisten	poss	138	sanomalehti
1	3	KLK_FI_1917	Lakimies	siirtola	N	siirtolassa	nommod	133	aikakausi
1	12	KLK_FI_1917	Kodin lehti	siirtola	N	siirtolan	poss	289	aikakausi
1	29	KLK_FI_1917	Lakimies	siirtola	N	siirtolaan	nommod	113	aikakausi
1	1	KLK_FI_1917	Aamulehti	siirtolainen	N	siirtolaista	nommod	77	sanomalehti
1	1	KLK_FI_1917	Suomen kuvalehti	siirtolainen	N	siirtolaiset	nsubj	203	aikakausi
1	12	KLK_FI_1917	Aamulehti	siirtolainen	N	siirtolaisten	poss	307	sanomalehti
1	7	KLK_FI_1917	Suomen kunnallislehti	siirtola	N	siirtoloihin	nommod	286	aikakausi
1	19	KLK_FI_1917	Helmiä syvyydestä	siirtola	N	siirtolassa	nommod	26	aikakausi
1	15	KLK_FI_1917	Suomen kunnallislehti	siirtola	N	siirtoloissa	conj	278	aikakausi
1	4	KLK_FI_1917	Lakimies	siirtola	N	siirtoloissa	nommod	20	aikakausi
1	8	KLK_FI_1917	Nuorten toivo	siirtolainen	N	siirtolaisten	nommod	365	aikakausi
